time,midi,pitch_class,note_name,octave,freq,confidence,is_hps
13.932,62,2,D,4,293.64,1.0,0
13.9552,62,2,D,4,293.64,1.0,0
13.9784,62,2,D,4,293.64,1.0,0
14.0016,62,2,D,4,293.64,1.0,0
14.0249,62,2,D,4,293.64,1.0,0
14.0481,62,2,D,4,293.64,1.0,0
14.0713,62,2,D,4,293.64,1.0,0
14.0945,62,2,D,4,293.64,1.0,0
14.1177,62,2,D,4,293.64,1.0,0
14.141,62,2,D,4,293.64,1.0,0
14.1642,62,2,D,4,293.64,1.0,0
14.1874,62,2,D,4,293.64,1.0,0
14.2106,62,2,D,4,293.64,1.0,0
14.2338,62,2,D,4,293.64,1.0,0
14.2571,62,2,D,4,293.64,1.0,0
14.2803,62,2,D,4,293.64,1.0,0
14.3035,62,2,D,4,293.64,1.0,0
14.3267,62,2,D,4,293.64,1.0,0
14.3499,62,2,D,4,293.64,1.0,0
14.3732,62,2,D,4,293.64,1.0,0
14.3964,62,2,D,4,293.64,1.0,0
14.4196,62,2,D,4,293.64,1.0,0
14.4428,62,2,D,4,293.64,1.0,0
14.466,62,2,D,4,293.64,1.0,0
14.4893,62,2,D,4,293.64,1.0,0
14.5125,62,2,D,4,293.64,1.0,0
14.5357,62,2,D,4,293.64,1.0,0
14.5589,62,2,D,4,293.64,1.0,0
14.5821,62,2,D,4,293.64,1.0,0
14.6054,62,2,D,4,293.64,1.0,0
14.6286,62,2,D,4,293.64,1.0,0
14.6518,62,2,D,4,293.64,1.0,0
14.675,62,2,D,4,293.64,1.0,0
14.6982,62,2,D,4,293.64,1.0,0
14.7215,62,2,D,4,293.64,1.0,0
14.7447,62,2,D,4,293.64,1.0,0
14.7679,62,2,D,4,293.64,1.0,0
14.7911,62,2,D,4,293.64,1.0,0
14.8143,62,2,D,4,293.64,1.0,0
14.8376,62,2,D,4,293.64,1.0,0
14.8608,62,2,D,4,293.64,1.0,0
14.884,62,2,D,4,293.64,0.7947,0
14.9072,67,7,G,4,391.96,0.868,0
14.9304,43,7,G,2,97.99,1.0,0
14.9537,43,7,G,2,97.99,1.0,0
14.9769,43,7,G,2,97.99,1.0,0
15.0001,43,7,G,2,97.99,1.0,0
15.0233,55,7,G,3,195.98,1.0,0
15.0465,55,7,G,3,195.98,1.0,0
15.0698,55,7,G,3,195.98,1.0,0
15.093,55,7,G,3,195.98,1.0,0
15.1162,55,7,G,3,195.98,1.0,0
15.1394,55,7,G,3,195.98,1.0,0
15.1626,55,7,G,3,195.98,1.0,0
15.1859,55,7,G,3,195.98,1.0,0
15.2091,55,7,G,3,195.98,1.0,0
15.2323,55,7,G,3,195.98,0.8543,0
15.2555,55,7,G,3,195.98,0.7684,0
15.2787,55,7,G,3,195.98,0.998,0
15.302,55,7,G,3,195.98,1.0,0
15.3252,55,7,G,3,195.98,1.0,0
15.3484,55,7,G,3,195.98,1.0,0
15.3716,55,7,G,3,195.98,1.0,0
15.3948,55,7,G,3,195.98,1.0,0
15.418,55,7,G,3,195.98,0.946,0
15.4413,67,7,G,4,391.96,0.8791,0
15.4645,52,4,E,3,164.8,0.8323,0
15.4877,59,11,B,3,246.92,1.0,0
15.5109,59,11,B,3,246.92,1.0,0
15.5341,59,11,B,3,246.92,1.0,0
15.5574,59,11,B,3,246.92,1.0,0
15.5806,59,11,B,3,246.92,1.0,0
15.6038,59,11,B,3,246.92,1.0,0
15.627,59,11,B,3,246.92,1.0,0
15.6502,59,11,B,3,246.92,1.0,0
15.6735,59,11,B,3,246.92,1.0,0
15.6967,59,11,B,3,246.92,1.0,0
15.7199,59,11,B,3,246.92,1.0,0
15.7431,62,2,D,4,293.64,1.0,0
15.7663,62,2,D,4,293.64,1.0,0
15.7896,62,2,D,4,293.64,0.9203,0
15.8128,55,7,G,3,195.98,1.0,0
15.836,55,7,G,3,195.98,1.0,0
15.8592,55,7,G,3,195.98,1.0,0
15.8824,55,7,G,3,195.98,1.0,0
15.9057,55,7,G,3,195.98,1.0,0
15.9289,55,7,G,3,195.98,1.0,0
15.9521,55,7,G,3,195.98,1.0,0
15.9753,55,7,G,3,195.98,1.0,0
15.9985,55,7,G,3,195.98,1.0,0
16.0218,55,7,G,3,195.98,1.0,0
16.045,55,7,G,3,195.98,1.0,0
16.0682,55,7,G,3,195.98,1.0,0
16.0914,55,7,G,3,195.98,1.0,0
16.1146,55,7,G,3,195.98,1.0,0
16.1379,55,7,G,3,195.98,1.0,0
16.1611,55,7,G,3,195.98,1.0,0
16.1843,55,7,G,3,195.98,1.0,0
16.2075,55,7,G,3,195.98,1.0,0
16.2307,67,7,G,4,391.96,1.0,0
16.254,67,7,G,4,391.96,1.0,0
16.2772,67,7,G,4,391.96,1.0,0
16.3004,67,7,G,4,391.96,1.0,0
16.3236,67,7,G,4,391.96,1.0,0
16.3468,67,7,G,4,391.96,1.0,0
16.3701,67,7,G,4,391.96,1.0,0
16.3933,67,7,G,4,391.96,1.0,0
16.4165,67,7,G,4,391.96,1.0,0
16.4397,67,7,G,4,391.96,1.0,0
16.4629,67,7,G,4,391.96,1.0,0
16.4862,67,7,G,4,391.96,1.0,0
16.5094,67,7,G,4,391.96,1.0,0
16.5326,67,7,G,4,391.96,1.0,0
16.5558,67,7,G,4,391.96,1.0,0
16.579,67,7,G,4,391.96,1.0,0
16.6023,67,7,G,4,391.96,1.0,0
16.6255,67,7,G,4,391.96,1.0,0
16.6487,67,7,G,4,391.96,1.0,0
16.6719,67,7,G,4,391.96,1.0,0
16.6951,67,7,G,4,391.96,1.0,0
16.7184,67,7,G,4,391.96,1.0,0
16.7416,67,7,G,4,391.96,1.0,0
16.7648,67,7,G,4,391.96,1.0,0
16.788,67,7,G,4,391.96,1.0,0
16.8112,67,7,G,4,391.96,1.0,0
16.8345,67,7,G,4,391.96,1.0,0
16.8577,67,7,G,4,391.96,1.0,0
16.8809,67,7,G,4,391.96,1.0,0
16.9041,67,7,G,4,391.96,1.0,0
16.9273,67,7,G,4,391.96,1.0,0
16.9506,67,7,G,4,391.96,1.0,0
16.9738,67,7,G,4,391.96,1.0,0
16.997,67,7,G,4,391.96,1.0,0
17.0202,67,7,G,4,391.96,1.0,0
17.0434,67,7,G,4,391.96,1.0,0
17.0667,67,7,G,4,391.96,1.0,0
17.0899,67,7,G,4,391.96,1.0,0
17.1131,67,7,G,4,391.96,1.0,0
17.1363,67,7,G,4,391.96,1.0,0
17.1595,67,7,G,4,391.96,1.0,0
17.1828,67,7,G,4,391.96,1.0,0
17.206,67,7,G,4,391.96,1.0,0
17.2292,67,7,G,4,391.96,1.0,0
17.2524,67,7,G,4,391.96,1.0,0
17.2756,67,7,G,4,391.96,1.0,0
17.2989,67,7,G,4,391.96,1.0,0
17.3221,67,7,G,4,391.96,1.0,0
17.3453,67,7,G,4,391.96,1.0,0
17.3685,67,7,G,4,391.96,1.0,0
17.3917,67,7,G,4,391.96,1.0,0
17.415,67,7,G,4,391.96,1.0,0
17.4382,67,7,G,4,391.96,1.0,0
17.4614,67,7,G,4,391.96,1.0,0
17.4846,67,7,G,4,391.96,1.0,0
17.5078,67,7,G,4,391.96,1.0,0
17.5311,67,7,G,4,391.96,1.0,0
17.5543,67,7,G,4,391.96,1.0,0
17.5775,67,7,G,4,391.96,1.0,0
17.6007,67,7,G,4,391.96,1.0,0
17.6239,47,11,B,2,123.46,1.0,0
17.6472,35,11,B,1,61.73,1.0,0
17.6704,35,11,B,1,61.73,1.0,0
17.6936,35,11,B,1,61.73,1.0,0
17.7168,35,11,B,1,61.73,1.0,0
17.74,47,11,B,2,123.46,1.0,0
17.7633,47,11,B,2,123.46,1.0,0
17.7865,35,11,B,1,61.73,1.0,0
17.8097,65,5,F,4,349.19,1.0,0
17.8329,65,5,F,4,349.19,1.0,0
17.8561,65,5,F,4,349.19,1.0,0
17.8794,65,5,F,4,349.19,1.0,0
17.9026,65,5,F,4,349.19,1.0,0
17.9258,65,5,F,4,349.19,1.0,0
17.949,65,5,F,4,349.19,1.0,0
17.9722,65,5,F,4,349.19,1.0,0
17.9955,65,5,F,4,349.19,1.0,0
18.0187,65,5,F,4,349.19,1.0,0
18.0419,65,5,F,4,349.19,1.0,0
18.0651,65,5,F,4,349.19,1.0,0
18.0883,65,5,F,4,349.19,1.0,0
18.1116,65,5,F,4,349.19,1.0,0
18.1348,65,5,F,4,349.19,1.0,0
18.158,65,5,F,4,349.19,1.0,0
18.1812,65,5,F,4,349.19,1.0,0
18.2044,65,5,F,4,349.19,1.0,0
18.2277,65,5,F,4,349.19,1.0,0
18.2509,65,5,F,4,349.19,1.0,0
18.2741,65,5,F,4,349.19,1.0,0
18.2973,65,5,F,4,349.19,1.0,0
18.3205,65,5,F,4,349.19,1.0,0
18.3438,65,5,F,4,349.19,1.0,0
18.367,65,5,F,4,349.19,1.0,0
18.3902,65,5,F,4,349.19,1.0,0
18.4134,65,5,F,4,349.19,1.0,0
18.4366,65,5,F,4,349.19,1.0,0
18.4599,65,5,F,4,349.19,1.0,0
18.4831,65,5,F,4,349.19,1.0,0
18.5063,65,5,F,4,349.19,1.0,0
18.5295,65,5,F,4,349.19,1.0,0
18.5527,65,5,F,4,349.19,0.6647,0
18.576,48,0,C,3,130.8,0.7184,0
18.5992,48,0,C,3,130.8,1.0,0
18.6224,48,0,C,3,130.8,1.0,0
18.6456,48,0,C,3,130.8,1.0,0
18.6688,36,0,C,2,65.4,1.0,0
18.6921,36,0,C,2,65.4,1.0,0
18.7153,36,0,C,2,65.4,1.0,0
18.7385,36,0,C,2,65.4,1.0,0
18.7617,36,0,C,2,65.4,1.0,0
18.7849,36,0,C,2,65.4,1.0,0
18.8082,36,0,C,2,65.4,1.0,0
18.8314,36,0,C,2,65.4,1.0,0
18.8546,36,0,C,2,65.4,1.0,0
18.8778,36,0,C,2,65.4,1.0,0
18.901,36,0,C,2,65.4,1.0,0
18.9243,36,0,C,2,65.4,1.0,0
18.9475,36,0,C,2,65.4,1.0,0
18.9707,36,0,C,2,65.4,1.0,0
18.9939,36,0,C,2,65.4,1.0,0
19.0171,36,0,C,2,65.4,1.0,0
19.0404,36,0,C,2,65.4,1.0,0
19.0636,36,0,C,2,65.4,1.0,0
19.0868,48,0,C,3,130.8,1.0,0
19.11,48,0,C,3,130.8,1.0,0
19.1332,48,0,C,3,130.8,1.0,0
19.1565,48,0,C,3,130.8,1.0,0
19.1797,48,0,C,3,130.8,1.0,0
19.2029,48,0,C,3,130.8,1.0,0
19.2261,48,0,C,3,130.8,1.0,0
19.2493,48,0,C,3,130.8,1.0,0
19.2726,48,0,C,3,130.8,1.0,0
19.2958,48,0,C,3,130.8,1.0,0
19.319,48,0,C,3,130.8,1.0,0
19.3422,48,0,C,3,130.8,1.0,0
19.3654,48,0,C,3,130.8,1.0,0
19.3887,48,0,C,3,130.8,1.0,0
19.4119,48,0,C,3,130.8,1.0,0
19.4351,48,0,C,3,130.8,1.0,0
19.4583,48,0,C,3,130.8,1.0,0
19.4815,48,0,C,3,130.8,1.0,0
19.5048,48,0,C,3,130.8,1.0,0
19.528,48,0,C,3,130.8,1.0,0
19.5512,48,0,C,3,130.8,1.0,0
19.5744,48,0,C,3,130.8,1.0,0
19.5976,48,0,C,3,130.8,1.0,0
19.6209,60,0,C,4,261.6,1.0,0
19.6441,60,0,C,4,261.6,1.0,0
19.6673,60,0,C,4,261.6,1.0,0
19.6905,60,0,C,4,261.6,1.0,0
19.7137,60,0,C,4,261.6,1.0,0
19.737,60,0,C,4,261.6,1.0,0
19.7602,60,0,C,4,261.6,1.0,0
19.7834,60,0,C,4,261.6,1.0,0
19.8066,60,0,C,4,261.6,1.0,0
19.8298,60,0,C,4,261.6,1.0,0
19.8531,60,0,C,4,261.6,1.0,0
19.8763,60,0,C,4,261.6,1.0,0
19.8995,60,0,C,4,261.6,1.0,0
19.9227,60,0,C,4,261.6,1.0,0
19.9459,60,0,C,4,261.6,1.0,0
19.9692,60,0,C,4,261.6,1.0,0
19.9924,60,0,C,4,261.6,1.0,0
20.0156,60,0,C,4,261.6,1.0,0
20.0388,60,0,C,4,261.6,1.0,0
20.062,60,0,C,4,261.6,1.0,0
20.0853,60,0,C,4,261.6,1.0,0
20.1085,60,0,C,4,261.6,1.0,0
20.1317,60,0,C,4,261.6,1.0,0
20.1549,60,0,C,4,261.6,1.0,0
20.1781,60,0,C,4,261.6,1.0,0
20.2014,60,0,C,4,261.6,1.0,0
20.2246,40,4,E,2,82.4,1.0,0
20.2478,40,4,E,2,82.4,1.0,0
20.271,40,4,E,2,82.4,1.0,0
20.2942,40,4,E,2,82.4,1.0,0
20.3175,40,4,E,2,82.4,1.0,0
20.3407,40,4,E,2,82.4,1.0,0
20.3639,40,4,E,2,82.4,1.0,0
20.3871,40,4,E,2,82.4,1.0,0
20.4103,40,4,E,2,82.4,1.0,0
20.4336,40,4,E,2,82.4,1.0,0
20.4568,40,4,E,2,82.4,1.0,0
20.48,40,4,E,2,82.4,1.0,0
20.5032,40,4,E,2,82.4,1.0,0
20.5264,40,4,E,2,82.4,1.0,0
20.5497,40,4,E,2,82.4,1.0,0
20.5729,40,4,E,2,82.4,1.0,0
20.5961,40,4,E,2,82.4,1.0,0
20.6193,40,4,E,2,82.4,1.0,0
20.6425,40,4,E,2,82.4,1.0,0
20.6658,40,4,E,2,82.4,1.0,0
20.689,40,4,E,2,82.4,1.0,0
20.7122,40,4,E,2,82.4,1.0,0
20.7354,40,4,E,2,82.4,1.0,0
20.7586,42,6,F#,2,92.49,1.0,0
20.7819,42,6,F#,2,92.49,1.0,0
20.8051,42,6,F#,2,92.49,1.0,0
20.8283,42,6,F#,2,92.49,1.0,0
20.8515,42,6,F#,2,92.49,1.0,0
20.8747,42,6,F#,2,92.49,1.0,0
20.898,42,6,F#,2,92.49,1.0,0
20.9212,42,6,F#,2,92.49,1.0,0
20.9444,42,6,F#,2,92.49,1.0,0
20.9676,42,6,F#,2,92.49,1.0,0
20.9908,42,6,F#,2,92.49,1.0,0
21.0141,42,6,F#,2,92.49,1.0,0
21.0373,42,6,F#,2,92.49,1.0,0
21.0605,42,6,F#,2,92.49,1.0,0
21.0837,42,6,F#,2,92.49,1.0,0
21.1069,42,6,F#,2,92.49,1.0,0
21.1302,42,6,F#,2,92.49,1.0,0
21.1534,42,6,F#,2,92.49,1.0,0
21.1766,42,6,F#,2,92.49,1.0,0
21.1998,42,6,F#,2,92.49,1.0,0
21.223,43,7,G,2,97.99,1.0,0
21.2463,43,7,G,2,97.99,1.0,0
21.2695,43,7,G,2,97.99,1.0,0
21.2927,43,7,G,2,97.99,1.0,0
21.3159,43,7,G,2,97.99,1.0,0
21.3391,43,7,G,2,97.99,1.0,0
21.3624,43,7,G,2,97.99,1.0,0
21.3856,43,7,G,2,97.99,1.0,0
21.4088,43,7,G,2,97.99,1.0,0
21.432,43,7,G,2,97.99,1.0,0
21.4552,43,7,G,2,97.99,1.0,0
21.4785,43,7,G,2,97.99,1.0,0
21.5017,43,7,G,2,97.99,1.0,0
21.5249,43,7,G,2,97.99,1.0,0
21.5481,43,7,G,2,97.99,1.0,0
21.5713,43,7,G,2,97.99,1.0,0
21.5946,43,7,G,2,97.99,1.0,0
21.6178,43,7,G,2,97.99,1.0,0
21.641,43,7,G,2,97.99,1.0,0
21.6642,43,7,G,2,97.99,1.0,0
21.6874,43,7,G,2,97.99,1.0,0
21.7107,43,7,G,2,97.99,1.0,0
21.7339,43,7,G,2,97.99,1.0,0
21.7571,43,7,G,2,97.99,1.0,0
21.7803,43,7,G,2,97.99,1.0,0
21.8035,43,7,G,2,97.99,1.0,0
21.8268,43,7,G,2,97.99,1.0,0
21.85,43,7,G,2,97.99,1.0,0
21.8732,43,7,G,2,97.99,1.0,0
21.8964,43,7,G,2,97.99,1.0,0
21.9196,43,7,G,2,97.99,1.0,0
21.9429,43,7,G,2,97.99,1.0,0
21.9661,62,2,D,4,293.64,1.0,0
21.9893,62,2,D,4,293.64,1.0,0
22.0125,67,7,G,4,391.96,1.0,0
22.0357,67,7,G,4,391.96,1.0,0
22.059,67,7,G,4,391.96,1.0,0
22.0822,67,7,G,4,391.96,1.0,0
22.1054,67,7,G,4,391.96,1.0,0
22.1286,67,7,G,4,391.96,1.0,0
22.1518,67,7,G,4,391.96,1.0,0
22.1751,67,7,G,4,391.96,1.0,0
22.1983,67,7,G,4,391.96,1.0,0
22.2215,67,7,G,4,391.96,1.0,0
22.2447,67,7,G,4,391.96,1.0,0
22.2679,67,7,G,4,391.96,1.0,0
22.2912,67,7,G,4,391.96,1.0,0
22.3144,67,7,G,4,391.96,1.0,0
22.3376,67,7,G,4,391.96,1.0,0
22.3608,67,7,G,4,391.96,1.0,0
22.384,67,7,G,4,391.96,1.0,0
22.4073,67,7,G,4,391.96,1.0,0
22.4305,67,7,G,4,391.96,1.0,0
22.4537,67,7,G,4,391.96,1.0,0
22.4769,67,7,G,4,391.96,1.0,0
22.5001,67,7,G,4,391.96,1.0,0
22.5234,67,7,G,4,391.96,1.0,0
22.5466,67,7,G,4,391.96,1.0,0
22.5698,67,7,G,4,391.96,1.0,0
22.593,67,7,G,4,391.96,1.0,0
22.6162,67,7,G,4,391.96,1.0,0
22.6395,67,7,G,4,391.96,1.0,0
22.6627,67,7,G,4,391.96,1.0,0
22.6859,67,7,G,4,391.96,1.0,0
22.7091,67,7,G,4,391.96,1.0,0
22.7323,67,7,G,4,391.96,1.0,0
22.7556,67,7,G,4,391.96,1.0,0
22.7788,67,7,G,4,391.96,1.0,0
22.802,67,7,G,4,391.96,1.0,0
22.8252,67,7,G,4,391.96,1.0,0
22.8484,67,7,G,4,391.96,1.0,0
22.8717,67,7,G,4,391.96,1.0,0
22.8949,67,7,G,4,391.96,1.0,0
22.9181,67,7,G,4,391.96,1.0,0
22.9413,67,7,G,4,391.96,1.0,0
22.9645,67,7,G,4,391.96,1.0,0
22.9878,67,7,G,4,391.96,1.0,0
23.011,67,7,G,4,391.96,1.0,0
23.0342,66,6,F#,4,369.96,0.7691,0
23.0574,66,6,F#,4,369.96,0.8174,0
23.0806,42,6,F#,2,92.49,0.9564,0
23.1039,42,6,F#,2,92.49,1.0,0
23.1271,42,6,F#,2,92.49,1.0,0
23.1503,42,6,F#,2,92.49,1.0,0
23.1735,42,6,F#,2,92.49,1.0,0
23.1967,42,6,F#,2,92.49,1.0,0
23.22,42,6,F#,2,92.49,1.0,0
23.2432,42,6,F#,2,92.49,1.0,0
23.2664,42,6,F#,2,92.49,1.0,0
23.2896,42,6,F#,2,92.49,1.0,0
23.3128,42,6,F#,2,92.49,1.0,0
23.3361,42,6,F#,2,92.49,1.0,0
23.3593,42,6,F#,2,92.49,1.0,0
23.3825,42,6,F#,2,92.49,1.0,0
23.4057,42,6,F#,2,92.49,1.0,0
23.4289,42,6,F#,2,92.49,1.0,0
23.4522,42,6,F#,2,92.49,1.0,0
23.4754,62,2,D,4,293.64,1.0,0
23.4986,62,2,D,4,293.64,1.0,0
23.5218,62,2,D,4,293.64,1.0,0
23.545,62,2,D,4,293.64,1.0,0
23.5683,62,2,D,4,293.64,1.0,0
23.5915,62,2,D,4,293.64,1.0,0
23.6147,62,2,D,4,293.64,1.0,0
23.6379,62,2,D,4,293.64,1.0,0
23.6611,62,2,D,4,293.64,1.0,0
23.6844,62,2,D,4,293.64,1.0,0
23.7076,62,2,D,4,293.64,1.0,0
23.7308,62,2,D,4,293.64,1.0,0
23.754,62,2,D,4,293.64,1.0,0
23.7772,62,2,D,4,293.64,1.0,0
23.8005,62,2,D,4,293.64,1.0,0
23.8237,62,2,D,4,293.64,1.0,0
23.8469,62,2,D,4,293.64,1.0,0
23.8701,62,2,D,4,293.64,1.0,0
23.8933,62,2,D,4,293.64,1.0,0
23.9166,62,2,D,4,293.64,1.0,0
23.9398,62,2,D,4,293.64,1.0,0
23.963,62,2,D,4,293.64,1.0,0
23.9862,62,2,D,4,293.64,1.0,0
24.0094,62,2,D,4,293.64,1.0,0
24.0327,62,2,D,4,293.64,1.0,0
24.0559,62,2,D,4,293.64,0.7839,0
24.0791,67,7,G,4,391.96,0.596,0
24.1023,67,7,G,4,391.96,0.6873,0
24.1255,67,7,G,4,384.48,0.7171,0
24.1488,62,2,D,4,293.64,0.811,0
24.172,40,4,E,2,82.4,1.0,0
24.1952,62,2,D,4,293.64,1.0,0
24.2184,55,7,G,3,195.98,1.0,0
24.2416,55,7,G,3,195.98,1.0,0
24.2649,55,7,G,3,195.98,1.0,0
24.2881,55,7,G,3,195.98,1.0,0
24.3113,55,7,G,3,195.98,1.0,0
24.3345,67,7,G,4,391.96,1.0,0
24.3577,67,7,G,4,391.96,1.0,0
24.381,67,7,G,4,391.96,1.0,0
24.4042,67,7,G,4,391.96,1.0,0
24.4274,67,7,G,4,391.96,1.0,0
24.4506,67,7,G,4,391.96,1.0,0
24.4738,67,7,G,4,391.96,1.0,0
24.4971,67,7,G,4,391.96,1.0,0
24.5203,67,7,G,4,391.96,1.0,0
24.5435,67,7,G,4,391.96,1.0,0
24.5667,67,7,G,4,391.96,1.0,0
24.5899,67,7,G,4,391.96,1.0,0
24.6132,67,7,G,4,391.96,1.0,0
24.6364,67,7,G,4,391.96,1.0,0
24.6596,67,7,G,4,391.96,1.0,0
24.6828,67,7,G,4,391.96,1.0,0
24.706,67,7,G,4,391.96,1.0,0
24.7293,67,7,G,4,391.96,1.0,0
24.7525,67,7,G,4,391.96,1.0,0
24.7757,67,7,G,4,391.96,1.0,0
24.7989,67,7,G,4,391.96,1.0,0
24.8221,67,7,G,4,391.96,1.0,0
24.8454,67,7,G,4,391.96,1.0,0
24.8686,67,7,G,4,391.96,1.0,0
24.8918,67,7,G,4,391.96,1.0,0
24.915,67,7,G,4,391.96,1.0,0
24.9382,67,7,G,4,391.96,1.0,0
24.9615,67,7,G,4,391.96,1.0,0
24.9847,67,7,G,4,391.96,1.0,0
25.0079,67,7,G,4,391.96,1.0,0
25.0311,67,7,G,4,391.96,1.0,0
25.0543,67,7,G,4,391.96,1.0,0
25.0776,67,7,G,4,391.96,1.0,0
25.1008,67,7,G,4,391.96,1.0,0
25.124,67,7,G,4,391.96,1.0,0
25.1472,67,7,G,4,391.96,1.0,0
25.1704,67,7,G,4,391.96,1.0,0
25.1937,67,7,G,4,391.96,1.0,0
25.2169,67,7,G,4,391.96,1.0,0
25.2401,67,7,G,4,391.96,1.0,0
25.2633,67,7,G,4,391.96,1.0,0
25.2865,67,7,G,4,391.96,1.0,0
25.3098,67,7,G,4,391.96,1.0,0
25.333,67,7,G,4,391.96,1.0,0
25.3562,67,7,G,4,391.96,1.0,0
25.3794,67,7,G,4,391.96,1.0,0
25.4026,67,7,G,4,391.96,1.0,0
25.4259,67,7,G,4,391.96,1.0,0
25.4491,67,7,G,4,391.96,1.0,0
25.4723,67,7,G,4,391.96,1.0,0
25.4955,67,7,G,4,391.96,1.0,0
25.5187,67,7,G,4,391.96,1.0,0
25.542,67,7,G,4,391.96,1.0,0
25.5652,67,7,G,4,391.96,1.0,0
25.5884,67,7,G,4,391.96,1.0,0
25.6116,67,7,G,4,391.96,1.0,0
25.6348,67,7,G,4,391.96,1.0,0
25.658,67,7,G,4,391.96,1.0,0
25.6813,67,7,G,4,391.96,1.0,0
25.7045,67,7,G,4,391.96,1.0,0
25.7277,67,7,G,4,391.96,1.0,0
25.7509,40,4,E,2,82.4,1.0,0
25.7741,40,4,E,2,82.4,1.0,0
25.7974,40,4,E,2,82.4,1.0,0
25.8206,40,4,E,2,82.4,1.0,0
25.8438,40,4,E,2,82.4,1.0,0
25.867,40,4,E,2,82.4,1.0,0
25.8902,40,4,E,2,82.4,1.0,0
25.9135,40,4,E,2,82.4,1.0,0
25.9367,40,4,E,2,82.4,1.0,0
25.9599,40,4,E,2,82.4,1.0,0
25.9831,40,4,E,2,82.4,1.0,0
26.0063,40,4,E,2,82.4,1.0,0
26.0296,40,4,E,2,82.4,1.0,0
26.0528,40,4,E,2,82.4,1.0,0
26.076,40,4,E,2,82.4,1.0,0
26.0992,40,4,E,2,82.4,1.0,0
26.1224,40,4,E,2,82.4,1.0,0
26.1457,40,4,E,2,82.4,1.0,0
26.1689,40,4,E,2,82.4,1.0,0
26.1921,40,4,E,2,82.4,1.0,0
26.2153,40,4,E,2,82.4,1.0,0
26.2385,40,4,E,2,82.4,1.0,0
26.2618,40,4,E,2,82.4,1.0,0
26.285,40,4,E,2,82.4,1.0,0
26.3082,40,4,E,2,82.4,1.0,0
26.3314,40,4,E,2,82.4,1.0,0
26.3546,40,4,E,2,82.4,1.0,0
26.3779,40,4,E,2,82.4,1.0,0
26.4011,40,4,E,2,82.4,1.0,0
26.4243,40,4,E,2,82.4,1.0,0
26.4475,59,11,B,3,246.92,1.0,0
26.4707,59,11,B,3,246.92,1.0,0
26.494,59,11,B,3,246.92,1.0,0
26.5172,59,11,B,3,246.92,1.0,0
26.5404,59,11,B,3,246.92,1.0,0
26.5636,59,11,B,3,246.92,1.0,0
26.5868,59,11,B,3,246.92,1.0,0
26.6101,59,11,B,3,246.92,1.0,0
26.6333,59,11,B,3,246.92,1.0,0
26.6565,59,11,B,3,246.92,1.0,0
26.6797,59,11,B,3,246.92,1.0,0
26.7029,67,7,G,4,391.96,1.0,0
26.7262,67,7,G,4,391.96,1.0,0
26.7494,67,7,G,4,391.96,1.0,0
26.7726,67,7,G,4,391.96,1.0,0
26.7958,67,7,G,4,391.96,1.0,0
26.819,67,7,G,4,391.96,1.0,0
26.8423,67,7,G,4,391.96,1.0,0
26.8655,67,7,G,4,391.96,1.0,0
26.8887,67,7,G,4,391.96,1.0,0
26.9119,67,7,G,4,391.96,1.0,0
26.9351,67,7,G,4,391.96,1.0,0
26.9584,67,7,G,4,391.96,1.0,0
26.9816,67,7,G,4,391.96,1.0,0
27.0048,62,2,D,4,293.64,0.8559,0
27.028,62,2,D,4,293.64,1.0,0
27.0512,62,2,D,4,293.64,1.0,0
27.0745,62,2,D,4,293.64,1.0,0
27.0977,62,2,D,4,293.64,1.0,0
27.1209,62,2,D,4,293.64,1.0,0
27.1441,62,2,D,4,293.64,1.0,0
27.1673,62,2,D,4,293.64,1.0,0
27.1906,62,2,D,4,293.64,1.0,0
27.2138,62,2,D,4,293.64,1.0,0
27.237,62,2,D,4,293.64,1.0,0
27.2602,62,2,D,4,293.64,1.0,0
27.2834,62,2,D,4,293.64,1.0,0
27.3067,62,2,D,4,293.64,1.0,0
27.3299,62,2,D,4,293.64,1.0,0
27.3531,62,2,D,4,293.64,1.0,0
27.3763,62,2,D,4,293.64,1.0,0
27.3995,62,2,D,4,293.64,1.0,0
27.4228,62,2,D,4,293.64,1.0,0
27.446,62,2,D,4,293.64,1.0,0
27.4692,62,2,D,4,293.64,1.0,0
27.4924,62,2,D,4,293.64,1.0,0
27.5156,62,2,D,4,293.64,1.0,0
27.5389,62,2,D,4,293.64,1.0,0
27.5621,62,2,D,4,293.64,1.0,0
27.5853,62,2,D,4,293.64,1.0,0
27.6085,62,2,D,4,293.64,1.0,0
27.6317,62,2,D,4,293.64,1.0,0
27.655,62,2,D,4,293.64,1.0,0
27.6782,62,2,D,4,293.64,1.0,0
27.7014,62,2,D,4,293.64,1.0,0
27.7246,62,2,D,4,293.64,1.0,0
27.7478,62,2,D,4,293.64,1.0,0
27.7711,62,2,D,4,293.64,1.0,0
27.7943,62,2,D,4,293.64,1.0,0
27.8175,62,2,D,4,293.64,1.0,0
27.8407,62,2,D,4,293.64,1.0,0
27.8639,62,2,D,4,293.64,1.0,0
27.8872,62,2,D,4,293.64,1.0,0
27.9104,62,2,D,4,293.64,1.0,0
27.9336,62,2,D,4,293.64,1.0,0
27.9568,62,2,D,4,293.64,1.0,0
27.98,62,2,D,4,293.64,1.0,0
28.0033,62,2,D,4,293.64,1.0,0
